x,y,date_single
351741.70915376744,569064.2865566245,05/08/2016
344907.2260795577,589627.370180231,05/08/2016
355046.72331401275,557989.688270736,05/08/2016
352496.14975006896,571133.5326363813,05/08/2016
350125.0340091383,583344.1947476761,05/08/2016
354360.55217714224,580442.7830031784,05/08/2016
365430.299275493,564145.968486139,05/08/2016
349680.05375276296,577324.612223411,05/08/2016
356588.9454005318,586164.1611628087,05/08/2016
357062.64331533434,581632.672220497,05/08/2016
354107.3196032449,582912.6252699408,05/08/2016
358483.9095492557,558996.6712463156,05/08/2016
351668.00190560997,583784.6520965125,05/08/2016
353411.458205543,584884.9656872752,05/08/2016
356854.125215531,558625.4626734696,05/08/2016
350511.8893075177,585151.0175678366,05/08/2016
359887.8630374904,572659.1165123793,05/08/2016
360579.71718860196,570944.6107782013,05/08/2016
363087.6247784996,564901.9079068113,05/08/2016
352227.8895070294,587876.563854978,05/08/2016
363922.5011530959,563743.0234695511,05/08/2016
354311.50763890886,583258.517112366,05/08/2016
357514.64295945776,569005.1189074906,05/08/2016
348520.57926672883,571400.8680551139,05/08/2016
362107.6840285744,563756.8152145226,05/08/2016
355709.2826918741,587134.6910132344,05/08/2016
357852.94478557486,563003.294292918,05/08/2016
360929.02849242126,567871.5655604098,05/08/2016
358723.5199351512,579374.1026092203,05/08/2016
359068.84667180805,556683.595445687,05/08/2016
356150.34534109145,590107.7124031669,05/08/2016
360528.50084166613,569780.2147306516,06/08/2016
346588.7750721072,568123.3776296886,06/08/2016
360068.5605512309,565124.4006291659,06/08/2016
359548.89375279564,561154.0452984851,06/08/2016
354956.4235338689,570162.4824519469,06/08/2016
356126.923852324,564344.093490682,06/08/2016
363860.0211852359,566129.371613712,06/08/2016
349635.8720025698,583267.3443064608,06/08/2016
352314.43522480916,567337.8278258614,06/08/2016
357585.67975890706,569834.7520982408,06/08/2016
347464.7960564924,583923.3068199378,06/08/2016
361969.885322996,566920.264331756,06/08/2016
347948.14411530603,580451.030590264,06/08/2016
356170.7977530012,591387.6040806933,06/08/2016
354638.55420148524,583385.6490162276,06/08/2016
354843.37169068295,585408.5958792933,06/08/2016
358460.41816781333,558692.4727947045,06/08/2016
352767.9754032129,589210.0324657278,06/08/2016
364356.23350432015,563152.9886542782,06/08/2016
351768.5487560676,589702.2983867177,06/08/2016
353101.4639404705,582224.0416007921,06/08/2016
355343.88300559676,559312.7340520691,06/08/2016
347323.66593088716,585747.5463439482,06/08/2016
350144.31148680474,564867.1412588801,06/08/2016
361469.745182157,564691.8903263753,06/08/2016
351248.27003930067,568521.3610512945,06/08/2016
355340.2181518742,559313.0389738539,06/08/2016
359322.1372642501,567123.8462563473,06/08/2016
353090.7386843463,592722.9232203305,06/08/2016
359431.8310931854,561762.7570510395,06/08/2016
348861.03363309975,588215.1589781414,07/08/2016
349851.3970442456,581656.8211243324,07/08/2016
363773.14098168956,565940.100713995,07/08/2016
354075.9138210212,585187.8949452577,07/08/2016
357197.94329719734,565771.2072348908,07/08/2016
347084.6724424675,587060.6423991607,07/08/2016
357158.98523269186,567201.3068301968,07/08/2016
364713.14899070415,562747.8918759604,07/08/2016
350941.02951835474,578005.290718707,07/08/2016
356222.93501846015,585720.3911571832,07/08/2016
354146.91384696425,573788.314380366,07/08/2016
357913.6363921757,558478.2186258028,07/08/2016
357325.3396847351,557902.466826564,07/08/2016
355693.1467259542,569169.0760799441,07/08/2016
356250.68393284595,564758.3693075876,07/08/2016
350378.66877297306,569307.7930455711,07/08/2016
358733.89271403314,577763.2444054645,07/08/2016
346235.83077958866,587337.0874232816,07/08/2016
360259.6522209437,568267.2063974045,07/08/2016
361248.4709029617,564344.4391932017,07/08/2016
351098.94096626836,580769.5150239684,07/08/2016
350441.4551088389,581269.4393337349,07/08/2016
363409.18878408533,564112.7820160934,07/08/2016
352565.6286463475,575756.4993229504,07/08/2016
354801.33818268066,583070.7779635547,07/08/2016
356471.0472913165,566524.3989888573,07/08/2016
350057.737618904,574877.4101748613,07/08/2016
352946.3247680636,565867.7643751961,07/08/2016
364636.61142327276,561262.5663939565,08/08/2016
356898.03335982613,562111.1658549642,08/08/2016
347573.8648297248,583701.6641508649,08/08/2016
347069.1130338684,567291.4877592468,08/08/2016
353804.2943914519,567935.9064093147,08/08/2016
354801.35443796683,583068.6676392743,08/08/2016
355994.32704025577,569176.9834782986,08/08/2016
356049.1706412866,562375.7123431286,08/08/2016
364090.0859175283,565345.3450663117,08/08/2016
360677.23666752636,564219.7237714941,08/08/2016
350046.70339590625,567797.2067055297,08/08/2016
346313.25394830445,586232.5080992774,08/08/2016
353794.23782073014,569558.9476349937,08/08/2016
352932.86534383305,584453.9660036422,08/08/2016
354391.0506548353,579329.0385516391,08/08/2016
351222.0388819808,584016.2402267233,08/08/2016
356422.8823097489,586159.2864752846,08/08/2016
363616.79863403953,566762.1140712476,08/08/2016
345653.06758383324,582452.6005814085,08/08/2016
346338.25861912634,569526.0285090226,08/08/2016
363370.1425548913,565910.1942361562,08/08/2016
353597.68843079405,564396.9020155149,08/08/2016
354957.0486395215,570146.0483019766,08/08/2016
355937.9636629966,567541.7549701295,08/08/2016
359330.050323532,565417.9174303573,08/08/2016
364823.48181291844,562912.5042854712,08/08/2016
356627.07394161547,587435.8573041845,08/08/2016
358788.72638193244,556094.053266376,08/08/2016
355920.8747668294,568174.5203821008,08/08/2016
347424.2076632334,567506.4253907034,08/08/2016
358057.79001973156,569107.8120713376,08/08/2016
356952.27859122487,563722.6043486104,08/08/2016
350835.8296914344,576260.8964354012,08/08/2016
352919.50281490514,568974.0563415515,08/08/2016
354586.40935257776,586211.7022644154,08/08/2016
356866.0573909736,584570.9701644288,08/08/2016
363231.53649405425,567167.234270881,08/08/2016
354703.8182369196,564710.8334291452,08/08/2016
354691.615671494,561462.1960968743,08/08/2016
358655.8204605498,558191.1302256382,08/08/2016
354247.48399129696,566908.3838434718,08/08/2016
363883.1198335251,560108.2920789853,08/08/2016
353495.22209875647,582657.7427264177,09/08/2016
356249.4313130243,577230.4760513032,09/08/2016
360803.11017095397,562474.1456140985,09/08/2016
359107.8626909828,568662.235007531,09/08/2016
352863.72370934923,563280.9411197162,09/08/2016
355462.76596707694,570149.068184871,09/08/2016
360993.6278844681,567316.1845406069,09/08/2016
353135.00451266195,584464.9149427803,09/08/2016
359901.8828696604,562480.2122104808,09/08/2016
356132.37056687707,564148.0917962637,09/08/2016
357170.19524866005,566776.7601919642,09/08/2016
350446.0159452642,568033.1544609499,09/08/2016
346055.4078841611,583652.0169309154,09/08/2016
359815.0083351052,562441.6097759573,09/08/2016
349628.8901973761,568174.4944523962,09/08/2016
345878.2982453435,586223.5780352537,09/08/2016
357205.313005121,572845.9351650598,09/08/2016
354196.5966454549,593830.1808612908,09/08/2016
358001.7315152345,567083.0236603745,09/08/2016
349808.4054075912,583755.9476735848,09/08/2016
354502.91583273205,561053.7887428342,09/08/2016
361679.14969068434,568148.3561692705,09/08/2016
355847.13039388286,564724.5521642446,09/08/2016
349776.995263677,584782.8402863977,09/08/2016
353828.68633778,567081.2700735079,10/08/2016
347322.4210684419,578448.1829338649,10/08/2016
351557.34654701187,590080.8657898264,10/08/2016
349769.35165177286,579457.637201895,10/08/2016
359361.1180020614,569258.1413001653,10/08/2016
356130.53951919783,587768.7039514446,10/08/2016
357275.3629952168,559489.2957552351,10/08/2016
362273.1685221794,570046.9071804689,10/08/2016
356252.5032402975,588144.7775494495,10/08/2016
351938.63843157736,564483.7456725764,10/08/2016
357642.6558830832,556997.5477436438,10/08/2016
359900.0492164025,568152.8865995214,10/08/2016
356542.0210528142,563940.6101028976,10/08/2016
346854.5398280862,583909.59705573,10/08/2016
352401.3078178831,577966.5623027182,10/08/2016
362297.9017824261,570546.5213051132,10/08/2016
356868.16852615157,557946.3658916957,10/08/2016
359182.79587505327,559544.111371405,10/08/2016
359609.2107129337,558954.6239827189,10/08/2016
349810.8099933316,586313.2524363436,10/08/2016
350808.712320628,569626.9513266963,10/08/2016
359868.0426171527,567884.705450134,10/08/2016
345705.4932815549,589006.1114712441,10/08/2016
353912.8670537794,567705.1364624955,10/08/2016
350773.3460058316,570848.8359318791,10/08/2016
357015.3574162346,567862.1620286866,10/08/2016
351764.86065846635,579670.1290711787,10/08/2016
346703.9800337445,579168.0793930438,10/08/2016
352517.18399739946,581020.0911239445,10/08/2016
352459.5647820144,565642.9214294022,11/08/2016
351024.26028466225,578138.1758419974,11/08/2016
349737.6468181243,582759.2206431966,11/08/2016
352701.8201177399,592124.2036856,11/08/2016
355936.4151336918,563921.6343417086,11/08/2016
347396.21446195897,578249.4074005684,11/08/2016
351558.854438332,576135.6871508901,11/08/2016
348928.1234287631,582113.7065964057,11/08/2016
347055.3933990571,567392.6947387982,11/08/2016
350734.7085904059,583318.3042199862,11/08/2016
364231.20941223693,563512.3060226205,11/08/2016
356084.49433686386,562284.9090673535,11/08/2016
358065.43381199695,571061.3483225855,11/08/2016
344079.68911711907,584554.1925295762,11/08/2016
359008.4880179622,558604.7720163612,11/08/2016
359282.2249475468,572092.7956375175,11/08/2016
363231.8212826473,567163.2380566975,11/08/2016
347069.1130338684,567291.4877592468,11/08/2016
354789.1514500609,568965.8202738838,11/08/2016
355692.22759007284,591411.6013746392,11/08/2016
353095.98235171346,582424.9366529095,11/08/2016
356986.4575759641,558555.9821936373,11/08/2016
359260.5219712163,555777.7115581584,11/08/2016
355526.74414163793,593338.2876196597,11/08/2016
356622.18837896147,567043.4205528507,11/08/2016
359423.9329302251,563887.2038680551,11/08/2016
347009.11693824414,567728.9373074606,11/08/2016
355709.5927847619,568562.8511845592,11/08/2016
356084.49433686386,562284.9090673535,11/08/2016
360685.51577943465,553830.2938843704,11/08/2016
353698.28149917786,586090.7501245035,11/08/2016
357402.4783125402,566191.8166347181,11/08/2016
349482.24110678484,563100.8261770013,11/08/2016
351632.5728299131,584185.7110579093,11/08/2016
357640.52670701686,560906.6268811718,11/08/2016
366747.66312592576,557299.3085477499,11/08/2016
364235.49274496146,564823.9261550463,11/08/2016
355023.7863149172,564073.728005907,12/08/2016
349379.82758179854,563137.4390715994,12/08/2016
351754.56942695426,584188.4860771507,12/08/2016
354919.88662081736,585541.8121885431,12/08/2016
353817.3891463586,567477.4943466772,12/08/2016
361679.14969068434,568148.3561692705,12/08/2016
353940.58851978893,566708.4630932988,12/08/2016
353688.4756606375,567172.9620520097,12/08/2016
355261.83449104516,591921.3054259324,12/08/2016
346497.6115390978,582639.453090223,12/08/2016
355152.76307493297,570384.9220436173,12/08/2016
354667.17394595296,569686.9770614774,12/08/2016
354667.17394595296,569686.9770614774,12/08/2016
353540.3419122601,566479.8660022158,12/08/2016
360719.9363357271,564128.3382737685,12/08/2016
352835.0173631635,577976.6514541343,12/08/2016
360128.2802724029,562182.7648791187,12/08/2016
356374.39752280613,566358.5808571449,12/08/2016
364024.58593419485,563704.6150792196,12/08/2016
364195.8778835968,565132.361419969,12/08/2016
362403.6780422687,569550.0917830581,12/08/2016
354793.0990513449,587916.2140613613,12/08/2016
352632.97295575164,578276.2801750437,12/08/2016
350371.370174037,574487.5280529977,12/08/2016
349878.20588163874,591838.9828463213,12/08/2016
349157.95633205876,570394.6879498509,12/08/2016
363767.6195202185,566158.3155818424,12/08/2016
353664.4548401476,565653.5246391965,12/08/2016
354713.80310449767,591824.9743592318,12/08/2016
345606.66447532986,589242.0660106565,12/08/2016
358016.6598541706,557165.7277911674,12/08/2016
356129.6513145607,588584.0061786877,12/08/2016
355434.0659661378,567355.2250498278,12/08/2016
349422.17898364994,588371.2151507187,13/08/2016
353664.4548401476,565653.5246391965,13/08/2016
357354.97644231183,574857.0448741773,13/08/2016
340579.35819901567,588059.7190806853,13/08/2016
361520.0124481713,569115.453340318,13/08/2016
359273.650620371,569451.0191325902,13/08/2016
363605.82243014034,567126.6788866231,13/08/2016
351980.0747740871,574935.0341821641,13/08/2016
352230.90080574667,593829.6461869557,13/08/2016
364823.48181291844,562912.5042854712,13/08/2016
360193.5275328882,568162.3496536568,13/08/2016
359657.4392630598,568244.3828549691,13/08/2016
357402.77679959754,566185.7099592884,13/08/2016
357364.95807914477,559922.0856718706,13/08/2016
351681.40797578805,574751.257882886,13/08/2016
364616.8257971536,564367.2831825182,13/08/2016
355476.1640804775,592984.1075088828,13/08/2016
349817.4897672416,584389.3620145066,13/08/2016
347396.21446195897,578249.4074005684,13/08/2016
359791.2384160122,572896.7863684539,13/08/2016
357162.60893092083,556654.9358136829,13/08/2016
362297.9017824261,570546.5213051132,13/08/2016
353082.5184771331,581927.439324733,13/08/2016
355956.77993266704,560377.457183925,13/08/2016
352242.8634196146,576318.1630503795,13/08/2016
353595.53966220503,571735.500019727,13/08/2016
356245.4949857598,588621.4672071448,13/08/2016
347716.8079637095,588615.3601700412,13/08/2016
346863.68360882445,586750.0597667873,13/08/2016
353047.7622086641,578082.0870795174,13/08/2016
356916.9121564947,564958.2384906643,13/08/2016
358789.35340679716,556078.5082365879,13/08/2016
352435.1554091675,584200.3580290305,13/08/2016
348272.201055838,579878.8558339213,13/08/2016
353544.9725513339,566294.5198195012,14/08/2016
354648.5910213297,581268.1710238904,14/08/2016
353760.71490890323,565858.6216243105,14/08/2016
344582.86781022325,567319.5369964414,14/08/2016
359491.28268028266,564391.3739718819,14/08/2016
350695.3263214142,577346.6452256266,14/08/2016
357752.05771095346,567605.1624987534,14/08/2016
350118.3926875071,585710.3859652261,14/08/2016
360999.74481380836,571127.795713128,14/08/2016
360786.6965490418,567499.362521852,14/08/2016
357574.99970799685,567600.6243474223,14/08/2016
347282.5178135845,579182.1148900017,14/08/2016
355519.4384823743,593657.6916919786,14/08/2016
361469.745182157,564691.8903263753,14/08/2016
360815.37872793374,559371.61784838,14/08/2016
353913.7298795466,566168.0009327648,14/08/2016
363231.77644424536,567158.9056998963,14/08/2016
350897.75719987374,567498.7654105019,14/08/2016
356728.570902517,568160.2250084468,14/08/2016
354525.79789987975,558888.1673401498,14/08/2016
347158.7342727181,583907.1644757114,14/08/2016
355902.28148536535,561506.0855507606,14/08/2016
357428.10306413355,557857.6382047469,14/08/2016
359511.0726152164,568689.3511223623,14/08/2016
350589.86805796006,591886.7862287201,14/08/2016
351303.1197570329,588273.1428847276,14/08/2016
351626.8378558643,587635.466671914,14/08/2016
355682.46764619276,590659.4160679431,14/08/2016
345688.42107841023,586724.0790804267,14/08/2016
351792.0536731323,592091.6225455422,14/08/2016
356637.77406507946,564128.970160771,14/08/2016
357016.0064890084,561517.0853007236,14/08/2016
359184.07619659073,559510.0224264361,14/08/2016
357008.97127131996,568996.2908099911,14/08/2016
353502.25640696037,582406.3198927472,14/08/2016
349915.4036441958,568800.6056304746,14/08/2016
356255.82282957697,563331.8950579986,14/08/2016
355549.27754963416,581663.2427675509,14/08/2016
356128.70636106527,585523.1511197098,15/08/2016
355338.37376142736,581382.132295743,15/08/2016
355925.440621329,576945.4614861504,15/08/2016
362315.6077779876,567104.4330158354,15/08/2016
359093.53949477203,580977.1155488398,15/08/2016
361894.34021751763,563050.1975014383,15/08/2016
349103.6980164013,585080.9497542802,15/08/2016
364833.49976808147,562550.3773967858,15/08/2016
359721.0903612649,568148.6123225131,15/08/2016
360687.5890855934,553821.5366578492,15/08/2016
347440.4265091335,567405.2356087388,15/08/2016
363231.77644424536,567158.9056998963,15/08/2016
353020.69415897346,585022.663532595,15/08/2016
350194.5304455776,583076.8826309843,15/08/2016
360831.8373132675,570332.2825072033,15/08/2016
357186.9548509341,583995.4979998628,15/08/2016
348429.48152242164,581111.1814128819,15/08/2016
358904.25842961296,558919.2515510279,15/08/2016
356220.13263421913,559196.5958056106,15/08/2016
362464.9163971914,570550.756838235,15/08/2016
346921.3418728142,578756.647283476,15/08/2016
355073.53727792593,593324.5342887568,15/08/2016
359091.0704273473,569275.452238811,15/08/2016
362766.96156167384,563168.2029586374,15/08/2016
362444.53555108,570552.9112337822,15/08/2016
350092.80265683617,577144.7843432961,15/08/2016
361406.69486975856,568101.3580787162,15/08/2016
350695.3263214142,577346.6452256266,15/08/2016
359075.5309107926,569827.8112365527,15/08/2016
350058.9402300803,585650.3194890205,15/08/2016
353568.74761323095,569124.955272872,15/08/2016
341247.1505271995,586897.8451183933,15/08/2016
352703.36040109553,567442.7601408362,15/08/2016
359114.27044978976,568430.252495011,15/08/2016
342959.5008372716,590199.4592697453,15/08/2016
358967.3105081108,568861.0088271702,15/08/2016
354732.42317723035,573069.352890825,15/08/2016
354691.615671494,561462.1960968743,15/08/2016
353041.98555131763,566077.5120857261,15/08/2016
347234.00534469646,584713.6213525615,15/08/2016
361613.5893761163,570737.301276859,15/08/2016
354649.2338908987,594816.2532131801,15/08/2016
358782.63054151443,556279.0503398635,15/08/2016
345609.43801940134,567449.0787663357,15/08/2016
355682.78878156317,578160.3945468805,15/08/2016
348455.4029742656,580497.0059417204,15/08/2016
353658.29213085375,565876.4017773538,16/08/2016
351668.00190560997,583784.6520965125,16/08/2016
363939.2295246352,565017.7657398036,16/08/2016
353810.7238649496,567700.2571973398,16/08/2016
349676.42656786955,584765.4756903619,16/08/2016
357774.33138728817,558574.8388159227,16/08/2016
360052.42919149774,562992.3032077922,16/08/2016
353121.5485171411,580410.7723121571,16/08/2016
356297.2497477123,583487.7768726242,16/08/2016
350551.76497792127,586436.1132811691,16/08/2016
357728.60680018604,583671.5294215203,16/08/2016
356075.0443840432,559452.0366999384,16/08/2016
349226.4924265301,570097.2632136403,16/08/2016
348660.76941274595,588719.9560792783,16/08/2016
356656.04748836585,588034.1302057261,16/08/2016
359649.15771788714,561175.761292731,16/08/2016
358091.3632368623,578099.2042319529,16/08/2016
350924.25245944137,583783.9535652284,16/08/2016
352207.79668336443,577579.8238932696,16/08/2016
356701.438944974,582579.7130393912,16/08/2016
361350.5826039873,554097.3001724648,16/08/2016
347567.7926834272,585043.4059622902,16/08/2016
352685.71308358724,568088.6308108666,16/08/2016
359544.0022609909,569964.9906557242,16/08/2016
354178.9046458367,580843.2703995402,16/08/2016
347347.15126632137,578549.313149245,16/08/2016
348871.45686469495,586181.2159381001,16/08/2016
363826.1759546455,563499.4640457225,16/08/2016
351495.11571399693,566808.728032549,16/08/2016
352236.71256953396,594333.7589768985,16/08/2016
354519.37613768945,578667.5653637701,16/08/2016
353731.73998290976,566892.6051328422,16/08/2016
360870.80468382506,564483.7258813471,16/08/2016
355208.83804503287,580772.3186429578,16/08/2016
355466.72721494676,566338.7106143605,17/08/2016
349626.42341654736,580838.7392889786,17/08/2016
350526.1737396614,580662.2387658977,17/08/2016
364817.97594597825,563125.4975657668,17/08/2016
353619.9195364164,567267.4151875138,17/08/2016
350484.38916288095,566613.364778599,17/08/2016
352814.2879527359,567069.3738528012,17/08/2016
355115.2455306994,571778.5032750544,17/08/2016
360162.4269563884,564416.31146219,17/08/2016
348108.78227449255,583119.5652329288,17/08/2016
361638.6256081517,569723.5048260285,17/08/2016
350383.5043550747,580957.019808624,17/08/2016
351071.16485373775,558393.4497678591,17/08/2016
355349.6906186078,581858.2927933005,17/08/2016
356303.0430317074,568956.3722034292,17/08/2016
361134.74254876643,565884.6311098494,17/08/2016
362431.12749205704,570584.5618394468,17/08/2016
360195.1070294448,568162.362954602,17/08/2016
351179.03282372974,589041.7845465601,17/08/2016
355181.0845658392,565713.2683815734,17/08/2016
360581.8774380659,567640.5778176264,17/08/2016
357165.97194400855,563339.2159920766,17/08/2016
359805.20761000185,573698.427553447,17/08/2016
349119.8573622413,584878.793473441,17/08/2016
352409.82545200887,581152.0349527235,17/08/2016
358138.88916422054,580901.1653610516,17/08/2016
355553.2353893,593541.5462784868,17/08/2016
348943.34881337255,584446.9382316199,17/08/2016
351627.7369403866,583720.602342434,17/08/2016
345818.5726643119,587705.5965031808,17/08/2016
355937.89703574846,567539.6440456683,17/08/2016
361433.74955877353,562256.2683204262,17/08/2016
363193.66132236476,564715.0149510986,17/08/2016
354564.1996588431,573393.9573413926,18/08/2016
355629.45862122707,584418.8996158965,18/08/2016
364085.54607801535,565536.4659632074,18/08/2016
356181.43599543645,580471.6904425744,18/08/2016
364356.23350432015,563152.9886542782,18/08/2016
351991.6653291828,572682.8728196075,18/08/2016
356325.6070723735,567970.6561203601,18/08/2016
353895.110284577,568340.0091392478,18/08/2016
353203.85192417854,567681.7198739252,18/08/2016
358248.32062921894,564370.0420927138,18/08/2016
347771.41140232165,584239.7009895961,18/08/2016
353201.7020625599,582211.7944081007,18/08/2016
355481.05447486223,583708.0715715068,18/08/2016
351915.1628305017,567934.9329000318,18/08/2016
351187.5767015644,585265.9261576637,18/08/2016
358038.3398698635,561079.1141266155,18/08/2016
356952.25755200215,587673.2747645392,18/08/2016
353491.60737018095,589561.7851607983,18/08/2016
359215.4672616248,569651.3605358069,18/08/2016
351816.69673000515,571114.0196890193,18/08/2016
362932.5253641461,566959.8836492877,18/08/2016
353341.3407857847,589825.7956037724,18/08/2016
355369.81464439956,584144.6244146832,18/08/2016
351093.0939425589,583097.9409261207,18/08/2016
347319.7102291732,585544.4751471668,18/08/2016
353759.8175978596,565889.4931672125,18/08/2016
360815.37872793374,559371.61784838,18/08/2016
359597.9289724616,565438.9155319623,18/08/2016
347785.10291535145,579282.9915233959,18/08/2016
347606.4675901395,584135.0733480908,18/08/2016
358664.0354646358,556911.8603946284,18/08/2016
346791.4973211356,568129.6999969517,18/08/2016
350916.0647801348,589578.6146174443,18/08/2016
349079.03054622636,590953.4630316945,18/08/2016
359948.5210773377,564858.9253978141,18/08/2016
358348.91120462504,564366.9739204125,18/08/2016
353169.4148647569,568902.1586553296,18/08/2016
364226.6914040716,563728.4185762577,18/08/2016
346859.76273019984,579170.8796735771,18/08/2016
354133.21487497614,566175.1012877289,18/08/2016
354960.412143912,580970.999738523,18/08/2016
349767.2567021478,585806.6650777129,19/08/2016
351081.8412824753,569324.0036816618,19/08/2016
357106.543368385,583348.3836126655,19/08/2016
355415.52241847606,580980.1926115156,19/08/2016
346509.5340988486,582287.7592631757,19/08/2016
346816.4695891255,589685.7995259243,19/08/2016
361100.0227557204,564340.7266477948,19/08/2016
351076.3770458688,584316.7627140452,19/08/2016
350364.97034813947,584301.581103874,19/08/2016
363231.839944085,567161.1277795263,19/08/2016
352782.0208313378,579694.8112420522,19/08/2016
354964.6608307013,579345.2157906526,19/08/2016
354145.70291202096,582523.928938184,19/08/2016
351965.7622715788,564631.557638128,19/08/2016
355585.5329079207,583692.5589926608,19/08/2016
356799.2963878883,583541.4191869342,19/08/2016
349092.3951685685,588792.7933469734,19/08/2016
362927.3109479919,567146.1118637407,19/08/2016
354363.9193923647,581555.8993620152,19/08/2016
357219.34497244784,561490.271971179,19/08/2016
358869.76593748125,563783.3244469466,19/08/2016
353754.02326685423,566096.1564621566,19/08/2016
351632.6140156781,583517.2583936346,19/08/2016
359075.8042080223,562252.8681329595,19/08/2016
351148.63017484866,590281.7346668743,19/08/2016
343868.74214299594,586990.5207183312,19/08/2016
347300.1884897222,580083.3739932268,19/08/2016
358973.14199839643,568658.0119962575,19/08/2016
355848.5844575175,558839.3707505245,19/08/2016
352946.3247680636,565867.7643751961,19/08/2016
361317.06491634634,563940.2700318958,19/08/2016
353901.55581333546,582793.9893334683,19/08/2016
356122.34353317355,585719.8184289399,19/08/2016
361138.4105935176,554234.7758603214,19/08/2016
355779.1081206089,590974.5254318358,19/08/2016
349755.92466877075,570847.3401447922,19/08/2016
347490.9479306505,586055.673146533,19/08/2016
349029.0081404922,583355.1059905536,19/08/2016
364840.5050131251,565074.0832987777,19/08/2016
360334.97032625426,559958.9144183762,19/08/2016
352103.8440284586,583217.3468191717,19/08/2016
353930.84983595455,575370.2679988896,19/08/2016
349578.87809258635,591643.6117420307,19/08/2016
351699.32551978354,582636.1368363163,19/08/2016
355074.1269586982,565919.5958656443,19/08/2016
355489.5249823832,564181.6213159085,19/08/2016
359031.91256959934,566624.3855246258,20/08/2016
355203.3761632012,564904.3827618948,20/08/2016
354713.80310449767,591824.9743592318,20/08/2016
359096.2574368733,569080.4473867822,20/08/2016
360492.8321987128,562396.7648334978,20/08/2016
354503.8713169498,582838.7873130849,20/08/2016
364209.0307571059,564547.109993027,20/08/2016
359731.4787582281,562779.9105507802,20/08/2016
350936.790893847,566792.8445902343,20/08/2016
354822.9722791034,567731.7177084668,20/08/2016
349791.63639585144,562909.3736612718,20/08/2016
354332.51428324805,566179.2781915533,20/08/2016
364356.23350432015,563152.9886542782,20/08/2016
356816.6389224852,564933.0053728273,20/08/2016
353572.0506426188,594384.0453828812,20/08/2016
362033.9332530206,570834.7991397581,20/08/2016
355328.0049230292,592180.6329353948,20/08/2016
356465.52242340863,570422.5030337478,20/08/2016
351374.4396368617,579783.153154184,20/08/2016
360530.98979473754,561485.0573018487,20/08/2016
357580.8382285118,567391.8516876703,20/08/2016
344164.3589574485,589985.1476636992,20/08/2016
351974.9137130562,587982.8968561065,20/08/2016
354717.81221508293,559709.6753789058,20/08/2016
349905.5946512806,585911.1573500511,20/08/2016
356524.0455063246,564584.0275921159,20/08/2016
356346.0084197816,556821.0816799972,20/08/2016
353646.7043695219,566301.5022381152,21/08/2016
350423.1574404139,576267.296219594,21/08/2016
354391.35987812077,593439.4556521673,21/08/2016
351415.92882047483,576954.6052190552,21/08/2016
352733.56532715965,582325.272678444,21/08/2016
356800.8398729782,576563.2849933663,21/08/2016
355990.0619538984,569328.7884460137,21/08/2016
352049.296092233,557928.0977842691,21/08/2016
353561.9860114135,569317.2839124548,21/08/2016
353348.6178234813,566040.9169999087,21/08/2016
359483.6595095865,559769.4152659543,21/08/2016
353149.3054356952,565892.48387884,21/08/2016
362896.2101071234,566267.118200375,21/08/2016
360493.4867702102,563579.7120722967,21/08/2016
357081.23370128067,570012.7551521959,21/08/2016
352978.5735488609,573223.8402822788,21/08/2016
356900.1822840305,586825.3353696773,21/08/2016
351682.58293300937,574703.7267229337,21/08/2016
363402.22395471926,566822.4109697397,21/08/2016
361509.98874999466,569497.6898224321,21/08/2016
346491.81547468854,588065.5218836376,21/08/2016
360682.42384783365,564039.6047540656,21/08/2016
355260.3677236833,570151.4983057935,21/08/2016
355748.06822042365,567136.0743157807,21/08/2016
360584.32637655525,567498.7555684291,21/08/2016
358916.1388567838,569501.9336964518,21/08/2016
353410.5031369829,581984.764554306,21/08/2016
357500.6308514557,562275.1467534836,21/08/2016
363000.1448633083,564285.3352650455,21/08/2016
358423.59970517136,581672.3709168112,21/08/2016
347367.8285921282,578248.5521982425,21/08/2016
353627.79837665753,591688.3879986665,21/08/2016
352831.97505877307,584446.6622701426,21/08/2016
352191.27456258656,567694.1380581387,21/08/2016
353986.00325369945,558374.5960011275,21/08/2016
353665.30758537725,565628.5396320024,21/08/2016
351558.854438332,576135.6871508901,21/08/2016
346316.56519644265,585622.5074807381,21/08/2016
356713.61581440346,583081.7660029772,21/08/2016
360162.16155885,564418.1974975136,21/08/2016
352932.0182840414,584478.6185800653,21/08/2016
355062.26189801557,580957.0136394523,21/08/2016
359645.826256194,568679.5891010781,21/08/2016
350247.00528493145,582130.7826824941,21/08/2016
356010.7999629118,568581.1999918894,22/08/2016
352565.6286463475,575756.4993229504,22/08/2016
352201.33163469395,569356.3084358972,22/08/2016
355085.42919771373,558434.9398078147,22/08/2016
360167.31802539964,564240.1884552955,22/08/2016
357400.96645867627,565748.0639605228,22/08/2016
356199.4522365516,565213.1458480309,22/08/2016
355354.80892200593,566724.04615041,22/08/2016
343868.74214299594,586990.5207183312,22/08/2016
343868.74214299594,586990.5207183312,22/08/2016
342850.4274207357,585610.6547302005,22/08/2016
348298.39617353777,583319.7847044176,22/08/2016
361648.9678535141,569334.051080362,22/08/2016
361515.802558215,570511.7516424982,22/08/2016
359478.5222131982,574759.8054065137,22/08/2016
347104.765121948,588756.7831015831,22/08/2016
